"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
0,drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,Collateral,Collateral-ex01-report.json,,smallScaleBuySideEntityIndicator,1,,0,,0,1,,,derivsTradMrgnDataRpt,1,,0,,"cvc-complex-type.2.4.b: The content of element 'Document' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.108.001.01"":DerivsTradMrgnDataRpt}' is expected."
1,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-CFD-Energy-Oil-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
2,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-CFD-Energy-Oil-ex02-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,10,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
3,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
4,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex02-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1091_01,16,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
5,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex03-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
6,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Energy-Oil-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
7,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Index-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
8,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Metals-Non-Precious-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
9,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Option-Metals-Precious-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
