Projection,Failures,Total,Success,,DRR: CONDITION All Valid,DRR: CONDITION All Valid Total,DRR: CONDITION All Valid Success,,ISO: XML Schema Failures,ISO: XML Schema Total,ISO: XML Schema Success
drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,2,58,96.6,,1,1,100,,1,1,0
drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,4236,84745,95,,0,175,0,,175,175,0
drr.projection.iso20022.esma.emir.refit.margin.functions.Project_EsmaEmirMarginReportToIso20022,12,218,94.5,,0,1,0,,1,1,0
drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,2584,148915,98.3,,7,194,3.6,,85,194,56.2
drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,13,219,94.1,,0,1,0,,1,1,0
drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,2602,118097,97.8,,0,153,0,,128,153,16.3
drr.projection.iso20022.jfsa.rewrite.margin.functions.Project_JFSARewriteMarginReportToIso20022,1,70,98.6,,1,1,100,,1,1,0
drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,553,73330,99.2,,21,153,13.7,,83,153,45.8
drr.projection.iso20022.mas.rewrite.margin.functions.Project_MASMarginReportToIso20022,8,78,89.7,,0,1,0,,1,1,0
drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,4307,82049,94.8,,0,175,0,,175,175,0
Total,14318,507779,97.2,,30,855,3.5,,651,855,23.9
