Projection,DRR: Cardinality Failures,DRR: Cardinality Total,DRR: Cardinality Success,DRR: Type Format Failures,DRR: Type Format Total,DRR: Type Format Success,DRR: Condition Failures,DRR: Condition Total,DRR: Condition Success,DRR: CONDITION-All-Valid,,ISO: Cardinality Failures,ISO: Cardinality Total,ISO: Cardinality Success,ISO: Type Format Failures,ISO: Type Format Total,ISO: Type Format Success,,Failures,Total,Success,,ISO: XML Schema Failures,ISO: XML Schema Total,ISO: XML Schema Success,,DRR: CONDITION All Valid,DRR: CONDITION All Valid Total,DRR: CONDITION All Valid Success
drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,1,26,96.2,0,11,100,0,20,100,1,,1,1,0,0,0,100,,2,58,96.6,,1,1,0,,1,1,100
drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,438,28490,98.5,85,10232,99.2,2703,21969,87.7,0,,624,20402,96.9,386,3652,89.4,,4236,84745,95,,175,175,0,,0,175,0
drr.projection.iso20022.esma.emir.refit.margin.functions.Project_EsmaEmirMarginReportToIso20022,0,32,100,0,16,100,7,78,91,0,,5,66,92.4,0,26,100,,12,218,94.5,,1,1,0,,0,1,0
drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,128,26099,99.5,5,13893,100,2245,76951,97.1,0,,200,27776,99.3,6,4196,99.9,,2584,148915,98.3,,85,194,56.2,,7,194,3.6
drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,0,32,100,0,15,100,8,79,89.9,0,,5,67,92.5,0,26,100,,13,219,94.1,,1,1,0,,0,1,0
drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,198,20382,99,7,10467,99.9,2160,61278,96.5,0,,229,22548,99,8,3422,99.8,,2602,118097,97.8,,128,153,16.3,,0,153,0
drr.projection.iso20022.jfsa.rewrite.margin.functions.Project_JFSARewriteMarginReportToIso20022,0,32,100,0,16,100,0,21,100,1,,1,1,0,0,0,100,,1,70,98.6,,1,1,0,,1,1,100
drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,22,20056,99.9,79,13095,99.4,303,18282,98.3,0,,141,19026,99.3,8,2871,99.7,,553,73330,99.2,,83,153,45.8,,21,153,13.7
drr.projection.iso20022.mas.rewrite.margin.functions.Project_MASMarginReportToIso20022,1,32,96.9,0,17,100,6,28,78.6,0,,1,1,0,0,0,100,,8,78,89.7,,1,1,0,,0,1,0
drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,499,30082,98.3,22,11033,99.8,1793,18612,90.4,0,,1736,18976,90.9,257,3346,92.3,,4307,82049,94.8,,175,175,0,,0,175,0
Total,1287,125263,99,198,58795,99.7,9225,197318,95.3,0,,2943,108864,97.3,665,17539,96.2,,14318,507779,97.2,,651,855,23.9,,30,855,3.5
